split_id,k_value,0.0497870683679,0.223130160148,1.0,4.48168907034,20.0855369232
mean,0,72.71673746401326,72.71673746401326,72.71673746401326,72.71673746401325,72.71673746401325
mean,1,72.71332816918743,72.71272285298858,72.71002152542269,72.69814282039093,72.64919245755536
mean,5,70.24433982433007,70.23602357064897,70.19980330690503,70.05690831244846,69.69478754659923
mean,10,66.40111749588158,66.3859192148548,66.32293262032238,66.12726775733813,66.14519871945197
mean,100,93.54800153991438,91.16626067558033,84.55286411534695,75.54016274402403,71.61846369670984
mean,500,185.70879915540104,132.42782333869587,99.688111360013,79.73192407614805,73.63028267636275
mean,700,118.49817450673427,91.84410459902256,78.33377265070344,74.0397616427706,73.00326806075887
mean,10000,73.73136078840588,73.52542840320379,73.0359030252322,72.76100961842117,72.71981058162847
0,0,74.14094716895289,74.14094716895289,74.14094716895289,74.14094716895288,74.14094716895288
0,1,73.64120661288666,73.64086750617673,73.63935575531812,73.63273916633472,73.60606118979365
0,5,71.302358105189,71.29198231972029,71.24675346410051,71.06760279959605,70.60322544985075
0,10,65.86056825149053,65.855633941201,65.83718396168084,65.81584623772933,66.3190213760816
0,100,97.1040617189536,95.01479630519302,88.88139913520081,79.21245203302709,73.78433919825824
0,500,181.34167717065398,131.31560615657435,101.39988212078367,81.44517352691639,75.14962757378456
0,700,116.12542291863318,89.29018627027448,77.3288113970134,74.6099935386605,74.21544958226275
0,10000,73.46169880315561,73.63207526788679,73.61419530344475,73.85386407728694,74.05508557829751
1,0,71.29252775907364,71.29252775907364,71.29252775907364,71.29252775907364,71.29252775907364
1,1,71.7854497254882,71.78457819980041,71.78068729552727,71.76354647444715,71.69232372531708
1,5,69.18632154347114,69.18006482157764,69.15285314970954,69.04621382530087,68.7863496433477
1,10,66.94166674027261,66.91620448850858,66.8086812789639,66.43868927694692,65.97137606282234
1,100,89.99194136087516,87.31772504596765,80.22432909549309,71.86787345502097,69.45258819516144
1,500,190.07592114014813,133.54004052081737,97.97634059924232,78.0186746253797,72.11093777894096
1,700,120.87092609483537,94.39802292777064,79.33873390439348,73.46952974688068,71.79108653925499
1,10000,74.00102277365613,73.41878153852078,72.45761074701966,71.6681551595554,71.38453558495942
