split_id,k_value,0.0497870683679,0.223130160148,1.0,4.48168907034,20.0855369232
mean,0,1.0612461151296149,1.0612461151296149,1.0612461151296149,1.0612461151296149,1.0612461151296149
mean,1,1.0503242975084515,1.0503066728041746,1.0502280674265905,1.0498833572620156,1.0484804980787665
mean,5,0.9301398511957377,0.9300000032448172,0.929396974261374,0.9271332565804478,0.9232471080895959
mean,10,0.8022940124287271,0.802168679220507,0.8016969087463306,0.801111646480478,0.8143353898543167
mean,100,0.923017851255328,0.921100297201119,0.9198338879972504,0.9317032253046197,0.9723396822678239
mean,500,1.2749567940960604,1.0937242535322693,1.0507453522870556,1.0447736514425856,1.0485873794420364
mean,700,2.489596111110034,1.7321328614708493,1.2682165030356884,1.1100223464983228,1.0718573007496552
mean,10000,1.0925225205644165,1.083550449291438,1.068587022937105,1.0615895297476747,1.0610631389237977
0,0,1.112649907222791,1.112649907222791,1.112649907222791,1.112649907222791,1.112649907222791
0,1,1.080627954724986,1.080621450607568,1.080592538227505,1.0804676430370028,1.0799951359405755
0,5,0.9612617458978227,0.9610624364669249,0.9602001888509389,0.9569095114170445,0.9503706228398322
0,10,0.789226501514155,0.7893102618266206,0.7897570547138085,0.7929542541877633,0.8185498097234118
0,100,1.0272198317796353,1.023644418544724,1.0161622477206784,1.0102643943126794,1.0299032292183343
0,500,1.3473038248078728,1.1310909664815305,1.0822976355608425,1.0783049616454476,1.0921555280670372
0,700,2.478215624513783,1.6463459492959773,1.227532772279213,1.1292880081747676,1.11537823576133
0,10000,1.0956311220880313,1.091193704365237,1.0899176023866646,1.1007747958220777,1.1091460447276194
1,0,1.0098423230364386,1.0098423230364386,1.0098423230364386,1.0098423230364386,1.0098423230364386
1,1,1.0200206402919172,1.019991895000781,1.019863596625676,1.0192990714870285,1.0169658602169576
1,5,0.8990179564936528,0.8989375700227096,0.8985937596718091,0.8973570017438509,0.8961235933393594
1,10,0.8153615233432993,0.8150270966143935,0.8136367627788528,0.8092690387731927,0.8101209699852217
1,100,0.8188158707310207,0.818556175857514,0.8235055282738224,0.8531420562965599,0.9147761353173134
1,500,1.202609763384248,1.0563575405830081,1.0191930690132684,1.0112423412397236,1.0050192308170358
1,700,2.5009765977062854,1.817919773645721,1.3089002337921638,1.090756684821878,1.0283363657379805
1,10000,1.0894139190408016,1.075907194217639,1.0472564434875458,1.0224042636732715,1.0129802331199758
